case_id,category,question,expected_intent,expected_keywords,must_have,must_not_have
1,运动咨询,我膝盖疼适合什么运动,A,膝盖|运动|注意,膝盖|运动,处方|药物
2,运动咨询,太极拳适合高血压吗,A,太极拳|高血压|注意,太极拳|高血压,处方
3,运动咨询,游泳对心脏病有好处吗,A,游泳|心脏病|注意,游泳|心脏病,处方
4,运动咨询,高血压能跑步吗,A,跑步|高血压|注意,跑步|高血压,处方
5,饮食咨询,高血压吃什么好,B,饮食|低盐|推荐,饮食|推荐,处方
6,饮食咨询,糖尿病能吃水果吗,B,糖尿病|水果|注意,糖尿病|水果,处方
7,饮食咨询,高血脂饮食要注意什么,B,高血脂|饮食|禁忌,高血脂|饮食,处方
8,饮食咨询,痛风不能吃什么,B,痛风|禁忌|嘌呤,痛风|禁忌,处方
9,健康评估,我的身体状况怎么样,C,指标|建议|数据,指标|建议,处方
10,健康评估,AI健康建议,C,健康|建议|评估,健康|建议,处方
11,健康评估,帮我分析一下健康数据,C,数据|分析|指标,数据|分析,处方
12,就医建议,我头疼是怎么回事,D,医生|医院|建议,医生|医院,处方|药物
13,就医建议,这个药能吃吗,D,医生|医院|建议,医生|医院,处方|药物|剂量
14,就医建议,我发烧了怎么办,D,医生|医院|建议,医生|医院,处方|药物
15,闲聊/其他,你好,E,健康|咨询|问题,健康|咨询,处方
16,闲聊/其他,你是谁,E,健康|助手|咨询,健康|助手,处方
17,闲聊/其他,今天天气怎么样,E,健康|天气,健康,处方

