"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","36","test_register[TC-REG-001]","api","2026-05-08","passed","2026-05-08","TestRegister","test_login_register","",""
"","8","test_login[TC-LOGIN-003]","api","2026-05-08","passed","2026-05-08","TestLogin","test_login_register","",""
"","18","test_add_user","api","2026-05-08","passed","2026-05-08","TestAdminUserCRUD","test_admin_user_management","",""
"","7","test_login[TC-LOGIN-004]","api","2026-05-08","passed","2026-05-08","TestLogin","test_login_register","",""
"","104","test_delete_user","api","2026-05-08","passed","2026-05-08","TestAdminUserCRUD","test_admin_user_management","",""
"","8","test_login[TC-LOGIN-001]","api","2026-05-08","passed","2026-05-08","TestLogin","test_login_register","",""
"","10","test_admin_query[TC-ADMIN-001]","api","2026-05-08","passed","2026-05-08","TestAdminUserQuery","test_admin_user_management","",""
"","57","test_update_user","api","2026-05-08","passed","2026-05-08","TestAdminUserCRUD","test_admin_user_management","",""
"","6","test_login[TC-LOGIN-007]","api","2026-05-08","passed","2026-05-08","TestLogin","test_login_register","",""
"","12","test_admin_query[TC-ADMIN-003]","api","2026-05-08","passed","2026-05-08","TestAdminUserQuery","test_admin_user_management","",""
"","8","test_auth_scenario[TC-ADMIN-010]","api","2026-05-08","passed","2026-05-08","TestAdminAuth","test_admin_user_management","",""
"","6","test_register[TC-REG-002]","api","2026-05-08","passed","2026-05-08","TestRegister","test_login_register","",""
"","7","test_login[TC-LOGIN-005]","api","2026-05-08","passed","2026-05-08","TestLogin","test_login_register","",""
"","5","test_empty_token","api","2026-05-08","passed","2026-05-08","TestCoreBusinessFlow","test_core_flow","",""
"","31","test_body_info_core_flow","api","2026-05-08","passed","2026-05-08","TestCoreBusinessFlow","test_core_flow","",""
"","6","test_admin_query[TC-ADMIN-002]","api","2026-05-08","passed","2026-05-08","TestAdminUserQuery","test_admin_user_management","",""
"","39","test_add_duplicate_user","api","2026-05-08","passed","2026-05-08","TestAdminUserCRUD","test_admin_user_management","",""
"","11","test_admin_query[TC-ADMIN-005]","api","2026-05-08","passed","2026-05-08","TestAdminUserQuery","test_admin_user_management","",""
"","11","test_register[TC-REG-003]","api","2026-05-08","passed","2026-05-08","TestRegister","test_login_register","",""
"","160","test_register_data_consistency","api","2026-05-08","passed","2026-05-08","TestCoreBusinessFlow","test_core_flow","",""
"","7","test_admin_query[TC-ADMIN-004]","api","2026-05-08","passed","2026-05-08","TestAdminUserQuery","test_admin_user_management","",""
"","8","test_login[TC-LOGIN-002]","api","2026-05-08","passed","2026-05-08","TestLogin","test_login_register","",""
"","17","test_fake_token","api","2026-05-08","passed","2026-05-08","TestCoreBusinessFlow","test_core_flow","",""
"","12","test_auth_scenario[TC-ADMIN-011]","api","2026-05-08","passed","2026-05-08","TestAdminAuth","test_admin_user_management","",""
"","7","test_login[TC-LOGIN-006]","api","2026-05-08","passed","2026-05-08","TestLogin","test_login_register","",""
"","33","test_register[TC-REG-004]","api","2026-05-08","passed","2026-05-08","TestRegister","test_login_register","",""
